point 003				
Index	Vertical (A-B)	Force	Z Height	Time Stamp
	V	nN	m	sec
1	0	-0.377197	407.082031	0
2	0	-0.374756	407.701965	0
3	0	-0.374756	406.875397	0
4	0	-0.369873	406.875397	0
5	0	-0.360107	406.875397	0
6	0	-0.360107	406.462097	0
7	0	-0.357666	406.048828	0
8	0	-0.367432	406.048828	0
9	0	-0.362549	405.635559	0
10	0	-0.367432	405.428894	0
11	0	-0.374756	405.428894	0
12	0	-0.369873	405.222260	0
13	0	-0.382080	405.015625	0
14	0	-0.368652	404.808990	0
15	0	-0.374756	404.602356	0
16	0	-0.361328	404.602356	0
17	0	-0.371094	403.982422	0
18	0	-0.375977	403.982422	0
19	0	-0.364990	403.775787	0
20	0	-0.364990	403.569153	0
21	0	-0.360107	403.775787	0
22	0	-0.368652	403.155853	0
23	0	-0.374756	403.155853	0
24	0	-0.386963	402.535950	0
25	0	-0.375977	402.122650	0
26	0	-0.373535	402.329285	0
27	0	-0.371094	401.916016	0
28	0	-0.367432	401.709381	0
29	0	-0.371094	401.709381	0
30	0	-0.368652	401.296082	0
31	0	-0.368652	401.502747	0
32	0	-0.372314	400.882812	0
33	0	-0.366211	400.676178	0
34	0	-0.386963	400.262878	0
35	0	-0.378418	400.056244	0
36	0	-0.369873	400.056244	0
37	0	-0.366211	399.642975	0
38	0	-0.366211	399.849609	0
39	0	-0.372314	399.229675	0
40	0	-0.361328	399.436340	0
41	0	-0.367432	398.816406	0
42	0	-0.375977	398.609772	0
43	0	-0.372314	398.609772	0
44	0	-0.374756	398.403137	0
45	0	-0.366211	398.196472	0
46	0	-0.361328	397.783203	0
47	0	-0.362549	397.783203	0
48	0	-0.360107	397.369934	0
49	0	-0.373535	397.163269	0
50	0	-0.354004	396.956635	0
51	0	-0.373535	396.543365	0
52	0	-0.372314	396.543365	0
53	0	-0.378418	396.336731	0
54	0	-0.375977	396.130066	0
55	0	-0.373535	395.923431	0
56	0	-0.367432	396.130066	0
57	0	-0.368652	395.716797	0
58	0	-0.371094	395.716797	0
59	0	-0.371094	394.890228	0
60	0	-0.368652	395.096863	0
61	0	-0.362549	394.476959	0
62	0	-0.367432	394.476959	0
63	0	-0.374756	394.270325	0
64	0	-0.372314	394.270325	0
65	0	-0.380859	393.650391	0
66	0	-0.372314	393.650391	0
67	0	-0.374756	393.443756	0
68	0	-0.369873	393.030457	0
69	0	-0.375977	393.030457	0
70	0	-0.368652	393.030457	0
71	0	-0.363770	392.410553	0
72	0	-0.368652	392.410553	0
73	0	-0.378418	391.997253	0
74	0	-0.366211	391.997253	0
75	0	-0.375977	391.583984	0
76	0	-0.362549	391.377350	0
77	0	-0.366211	390.964050	0
78	0	-0.368652	391.170715	0
79	0	-0.357666	390.964050	0
80	0	-0.372314	390.757416	0
81	0	-0.362549	390.550781	0
82	0	-0.373535	390.137512	0
83	0	-0.366211	389.930847	0
84	0	-0.369873	389.724213	0
85	0	-0.368652	389.517578	0
86	0	-0.361328	389.517578	0
87	0	-0.371094	389.104309	0
88	0	-0.368652	388.897644	0
89	0	-0.366211	388.484375	0
90	0	-0.371094	388.484375	0
91	0	-0.356445	388.277740	0
92	0	-0.362549	388.277740	0
93	0	-0.366211	387.864441	0
94	0	-0.375977	387.657806	0
95	0	-0.371094	387.451172	0
96	0	-0.377197	387.244537	0
97	0	-0.383301	386.831238	0
98	0	-0.374756	386.831238	0
99	0	-0.369873	386.624603	0
100	0	-0.362549	386.211334	0
101	0	-0.367432	386.211334	0
102	0	-0.366211	386.004700	0
103	0	-0.371094	385.591400	0
104	0	-0.368652	385.384766	0
105	0	-0.361328	385.591400	0
106	0	-0.372314	385.178131	0
107	0	-0.364990	384.764832	0
108	0	-0.367432	384.971497	0
109	0	-0.368652	384.764832	0
110	0	-0.368652	384.144928	0
111	0	-0.368652	384.144928	0
112	0	-0.363770	384.144928	0
113	0	-0.372314	383.524994	0
114	0	-0.377197	383.111725	0
115	0	-0.371094	383.111725	0
116	0	-0.366211	382.905090	0
117	0	-0.368652	382.698425	0
118	0	-0.361328	382.491791	0
119	0	-0.366211	382.491791	0
120	0	-0.364990	381.871887	0
121	0	-0.373535	381.665222	0
122	0	-0.367432	382.285156	0
123	0	-0.374756	381.458588	0
124	0	-0.357666	381.251953	0
125	0	-0.375977	381.251953	0
126	0	-0.375977	380.632019	0
127	0	-0.373535	380.632019	0
128	0	-0.371094	380.425385	0
129	0	-0.367432	380.425385	0
130	0	-0.372314	380.012115	0
131	0	-0.364990	379.805481	0
132	0	-0.362549	379.598816	0
133	0	-0.375977	379.392181	0
134	0	-0.362549	379.185547	0
135	0	-0.366211	378.978912	0
136	0	-0.377197	378.978912	0
137	0	-0.378418	378.565613	0
138	0	-0.379639	378.565613	0
139	0	-0.377197	378.152344	0
140	0	-0.379639	377.945709	0
141	0	-0.371094	378.152344	0
142	0	-0.374756	377.325775	0
143	0	-0.371094	377.532410	0
144	0	-0.366211	376.912506	0
145	0	-0.372314	376.912506	0
146	0	-0.362549	376.705872	0
147	0	-0.367432	376.292572	0
148	0	-0.373535	376.499207	0
149	0	-0.375977	376.292572	0
150	0	-0.377197	375.466003	0
151	0	-0.369873	375.672668	0
152	0	-0.366211	375.052734	0
153	0	-0.367432	374.846100	0
154	0	-0.372314	374.846100	0
155	0	-0.378418	374.639465	0
156	0	-0.363770	374.226166	0
157	0	-0.377197	374.226166	0
158	0	-0.362549	374.019531	0
159	0	-0.373535	373.606262	0
160	0	-0.371094	373.606262	0
161	0	-0.356445	373.192963	0
162	0	-0.366211	372.779694	0
163	0	-0.363770	372.986328	0
164	0	-0.377197	372.779694	0
165	0	-0.367432	372.366394	0
166	0	-0.366211	371.953125	0
167	0	-0.367432	372.159760	0
168	0	-0.364990	371.746490	0
169	0	-0.373535	371.746490	0
170	0	-0.364990	371.539856	0
171	0	-0.373535	371.333191	0
172	0	-0.364990	370.919922	0
173	0	-0.362549	370.713287	0
174	0	-0.361328	370.713287	0
175	0	-0.362549	370.506653	0
176	0	-0.372314	370.299988	0
177	0	-0.369873	370.093353	0
178	0	-0.369873	369.886719	0
179	0	-0.362549	369.680084	0
180	0	-0.375977	369.473450	0
181	0	-0.374756	369.060150	0
182	0	-0.368652	369.473450	0
183	0	-0.366211	368.646881	0
184	0	-0.364990	368.646881	0
185	0	-0.362549	368.646881	0
186	0	-0.369873	368.233582	0
187	0	-0.368652	367.820312	0
188	0	-0.369873	367.820312	0
189	0	-0.367432	367.613678	0
190	0	-0.374756	367.407043	0
191	0	-0.363770	367.200378	0
192	0	-0.375977	366.993744	0
193	0	-0.368652	366.787109	0
194	0	-0.366211	366.373840	0
195	0	-0.360107	365.960541	0
196	0	-0.362549	366.167175	0
197	0	-0.364990	365.547272	0
198	0	-0.375977	365.547272	0
199	0	-0.368652	365.340637	0
200	0	-0.371094	365.133972	0
201	0	-0.358887	365.340637	0
202	0	-0.362549	364.720703	0
203	0	-0.364990	364.514069	0
204	0	-0.363770	364.100769	0
205	0	-0.368652	364.307434	0
206	0	-0.360107	363.687500	0
207	0	-0.375977	363.480865	0
208	0	-0.364990	363.480865	0
209	0	-0.378418	363.067566	0
210	0	-0.380859	363.067566	0
211	0	-0.371094	362.654297	0
212	0	-0.363770	362.447662	0
213	0	-0.358887	362.241028	0
214	0	-0.357666	362.034363	0
215	0	-0.368652	361.827728	0
216	0	-0.364990	361.621094	0
217	0	-0.362549	361.621094	0
218	0	-0.360107	361.207825	0
219	0	-0.373535	361.001160	0
220	0	-0.368652	360.794525	0
221	0	-0.377197	360.794525	0
222	0	-0.380859	360.794525	0
223	0	-0.373535	360.381256	0
224	0	-0.382080	360.174622	0
225	0	-0.367432	359.967957	0
226	0	-0.375977	359.761322	0
227	0	-0.374756	359.348053	0
228	0	-0.375977	358.934753	0
229	0	-0.377197	359.348053	0
230	0	-0.379639	359.141418	0
231	0	-0.369873	358.521484	0
232	0	-0.371094	358.521484	0
233	0	-0.377197	358.314850	0
234	0	-0.361328	357.901550	0
235	0	-0.363770	357.901550	0
236	0	-0.357666	357.488281	0
237	0	-0.371094	357.488281	0
238	0	-0.371094	357.075012	0
239	0	-0.378418	356.868347	0
240	0	-0.371094	356.661713	0
241	0	-0.378418	356.455078	0
242	0	-0.375977	356.041809	0
243	0	-0.364990	356.041809	0
244	0	-0.363770	355.835144	0
245	0	-0.368652	355.835144	0
246	0	-0.364990	355.215240	0
247	0	-0.357666	355.008606	0
248	0	-0.367432	355.008606	0
249	0	-0.367432	354.595306	0
250	0	-0.375977	354.595306	0
251	0	-0.372314	354.388672	0
252	0	-0.372314	354.182037	0
253	0	-0.373535	353.975403	0
254	0	-0.372314	353.562103	0
255	0	-0.369873	353.355469	0
256	0	-0.366211	352.942200	0
257	0	-0.364990	352.942200	0
258	0	-0.368652	352.735535	0
259	0	-0.366211	352.528900	0
260	0	-0.375977	352.322266	0
261	0	-0.363770	352.322266	0
262	0	-0.372314	351.908997	0
263	0	-0.373535	351.702332	0
264	0	-0.367432	351.702332	0
265	0	-0.367432	351.495697	0
